横坐标,纵坐标
0.035799141322813366,0.029704211102847444
2.998017998364576,0.19784629588499392
-2.0487164069816837,-0.9715404783560389
-2.1982291744616926,-0.7328997686644353
0.0789122205456656,0.08891737844399374
2.1233263061688223,0.8725715841069199
2.328147133012763,0.800189544472911
-0.928736537274121,-0.7307916044204311
-0.5245315678242686,-0.6066134203682728
2.8734205654322773,0.21200617086625606
2.919578000499415,0.20762514269268662
1.4836456898572354,0.9964614946105443
-0.7951193606173277,-0.6763218462973485
0.6933427506651131,0.6690065950573327
-0.8987133516575634,-0.8263667078585664
-1.1100233266232618,-0.7982683294709689
2.624200677794371,0.6060478745375274
1.2196972462013962,0.8420449864613297
0.9385565480176936,0.7539372210809783
-1.5476481960325006,-0.8519277259779345
0.8108762082823882,0.5892557506659692
-3.0524464378344525,-0.13211775254413088
0.4442578062473306,0.43263941681320406
-1.7095757404350405,-0.8885401101906097
0.7366538779871896,0.657170262895226
-2.460913733610969,-0.5522673276961007
0.25238017978917116,0.2223857421247408
1.8623819492514118,0.7746687996111417
-2.102504770151535,-0.9348115712811085
1.99279993180102,0.939328318787591
-3.0784962452046254,-0.034271398736187925
-2.012121856759589,-0.9498669797057367
-2.653945279189228,-0.5572820345587334
-0.17982340620088832,-0.2697407461693946
2.231035350336109,0.9424111459815636
3.0800862764257104,0.038007436089448995
1.358544061805956,0.943907271325274
-1.4950994278436573,-1.0578236706789175
2.89261389988967,0.28695647677073743
-1.2261236631367727,-0.7791424963677431
0.25535080210203187,0.23338152814645324
1.0640893872467858,1.0871661556150363
-3.0866698900797753,0.011518183602715747
-1.582550092004507,-1.111117649130783
0.7952246049060459,0.5782581391898918
0.3567486603215757,0.3853066157933058
0.6446227226473584,0.6905757127373675
1.1588953898796817,0.9088758095262781
3.0024084709253698,0.3003015236371146
-1.120105605521939,-0.9401969043903159
1.579406709695907,0.9348154021998224
-2.29512017828724,-0.7144888311672033
-1.8802628977874867,-1.0126725789086217
-1.631404831625101,-1.0422309601265067
-3.0693031093946983,-0.05852026273403835
2.6808350321862378,0.30287747201051024
0.4040073464569809,0.2833186043498956
3.0651708433872997,0.021884225506042167
-3.11208346175702,0.015023746235149214
-3.104709866675733,-0.02079085002196931
2.116237166073188,0.9185508258259787
-2.3331503073460507,-0.6377812306773749
0.7826461956253499,0.7039668990685235
2.139931301050689,0.6817864532822243
-0.9519996841769021,-0.7672883315190359
-2.304504220097269,-0.613729887998827
1.3795571845137635,0.9385194983990952
-0.9746915978880661,-0.8172461700970526
-0.22595285299342915,-0.3040313394179369
1.8521770561090518,0.8930890203514343
-0.49738718290850903,-0.3596053341056722
-1.153256071883418,-0.8235775877193667
-2.4147107877581813,-0.6903540509061512
-2.047058949985347,-0.8920641115040556
0.4071282748142102,0.37236622010876974
1.3044746392407642,1.1016432363880526
2.157704917047748,0.8928013339181954
0.07062136382205964,0.044740400439714195
-1.6580488376823643,-1.0708594103321443
0.24810403303579953,0.33453317775081687
-2.428618561031269,-0.4746590357862369
1.3126919469528966,0.8510639692541442
1.7552199259796115,0.9321775142340258
-1.7127606187072293,-1.0955232415937786
-0.9248452496829462,-1.000509468966152
1.131533789960729,0.8334233041224803
-2.423181469051559,-0.6239271558991499
-0.12713987045925323,-0.2371173833543328
2.4620633037620685,0.6425164009271788
-2.8525722853152122,-0.5167093953508215
2.9351317727467583,0.19624735002189478
-1.400134140494128,-1.0781429114386465
1.9283034142524826,0.9012272254442162
-1.3219768551991244,-1.110942227662289
-2.530589911795314,-0.4997536146440275
-1.0430062330542422,-0.9242068326780203
-2.611759075124885,-0.4117760072538049
-1.2001541581137025,-0.9742481389411012
-0.06855544161473759,-0.09916489563884474
-0.8878583740857198,-0.7588110577816733
0.13160383069922243,0.1510063290834572
0.5170480051136312,0.6110091576280068
2.034493800937293,0.9651517987494066
0.5568581386841012,0.42285620592190093
-1.9529769811501003,-0.875546975154375
2.1455717830980534,0.8767645137010859
3.0583533793995725,0.11562894899645855
0.982459713053192,0.8037939618328445
0.30987351822498965,0.07652726771236495
0.25514138165901334,0.1123659845829306
-1.3384909578645074,-1.0075865795922319
-0.618441053217313,-0.5011744732883113
-0.9446371467796006,-0.8125251891484015
0.843245357998414,0.7341583543141965
-2.4643151952716336,-0.6481747824128684
-0.5954088215989342,-0.6357285558215955
-1.7858914524682197,-0.9233176391084438
0.7963200954459517,0.8041724993113942
-0.36718432995861194,-0.23035675853357135
1.6264666201771911,0.8911417809192993
2.422806908417762,0.5183072510557096
-0.7176564100156382,-0.6551268100850169
-1.7487223854221072,-1.0420162630253018
2.9936894932654248,0.22104087560475474
-1.3541663660079446,-0.9168609183325822
-0.024960501775476374,-0.012957507588414593
-0.4994863702324368,-0.48796973326506615
3.048229220182277,0.15632107508389975
-1.3047904203308627,-1.1010790904171122
2.5189571720425032,0.5137834941865013
1.994033844390363,0.9493233797710103
2.9354629374619288,0.21778803628483415
-0.9330495612416323,-0.8880156270808389
1.6318478668466545,0.9327166292588388
1.8460727856538677,1.048023874997572
2.0505078129649084,0.9184128794717465
1.6225704358179778,0.8622646565269605
0.7069402143717758,0.6743068366211793
-1.2702698751875774,-0.6808524292730475
0.10415705889873239,-0.034511570209690104
-0.8686970227025506,-0.8480223835283619
-0.7061996981667873,-0.6748286749718405
-0.4789982792765515,-0.4720054501895409
-2.71069268755299,-0.41926498446115407
3.071163132130736,0.1340699033748468
-1.6335074967585945,-1.031896725220893
1.8123113193843112,1.0413597938805725
2.4197100353302394,0.6875085088987047
2.926066354278677,0.2403769745690627
-1.9315601299325107,-1.0301450915412584
-2.5891215253473367,-0.6009147587059092
-2.1613595308137645,-0.7782931912330493
-2.750915222666573,-0.327524578422252
-2.7927746926776686,-0.34198661378773754
0.9954150878863715,0.9071000091627508
0.47204854849836675,0.4909883560399933
0.005286087771446457,0.11621406247067641
0.13680544943627027,0.1416196509442394
2.6168895383853927,0.4923301652644693
1.4797241897400415,1.0392002915130807
-2.883920248969021,-0.48882781549732196
-2.0274913921326876,-0.9253082025350787
0.6636635948404335,0.6132741453373304
-2.0618791426976086,-1.0311262426636827
0.05935993395832195,-0.1792860259538433
-0.7978008591874484,-0.7100044936672852
1.0260787826114237,0.6886116194858486
0.45812418047281067,0.36655966685885744
-1.0378979570701796,-0.9019930209082787
-1.399828503934076,-0.9043999732728609
2.321229409432826,0.7829348529459415
-2.9105218139563718,-0.14638452158128895
-0.9735819350669175,-0.9622380610955689
-2.734379780425391,-0.3944333432519813
-1.951176237100869,-1.043788004816413
1.23271078975265,0.9267460051033882
1.9212952233359157,0.9113904376571821
1.1040608548044712,0.9677297858920768
-2.485502129852079,-0.7467240881152885
-0.37776293919893567,-0.39284676620732567
-2.821696737099355,-0.3399494340179165
-2.52867771304663,-0.4793037800778316
1.4846694763097172,1.0663808722844423
-0.15606485658099745,-0.02103696995925783
2.4100178203373464,0.7421166115420695
-0.03343363534039678,-0.07498615110624297
-0.25328064196447375,-0.48073701834089305
1.90596579407112,1.032955409182995
-1.1872716014145146,-1.0710984801752141
-0.7657871222714276,-0.7669191959185894
2.420002177847378,0.5504105740015678
-2.956345239858103,-0.19267732376504942
-1.4580684087068374,-0.9927758827356411
1.1774050399672484,0.9658311176714739
1.8803022664111992,0.7986121347566371
0.474300308271558,0.4766547743856878
-1.9262139192938477,-0.9137742887019878
-0.6071189540038442,-0.5700476561524892
-3.127476202172391,0.15448738974465667
-2.219468072136853,-0.8564946227346184
0.8783042970838881,0.7836267996155688
1.6155510705467417,0.8653181825434216
-0.4638128732385445,-0.48218458019295607
-0.41784964536137803,-0.35128599943385436
-0.37020058929494315,-0.4864646447243633
-1.2235110489172827,-1.0912169681569435
1.520942103931909,1.0078445451307303
2.365606215198807,0.8194963155588034
-0.20647765984443067,-0.43828273648083826
-2.362469007891817,-0.6815183815522495
-3.000109821511415,-0.05544009815415865
-1.1954766588595502,-0.8136948348839724
1.9443182704510509,0.9777284415910437
0.7647324682116525,0.4946837453991927
1.2774461839384328,0.9012966467522429
-1.2201760633393992,-1.1673751941892232
1.6242307098815498,0.9484403752598559
0.6295405958335079,0.5890720010070024
1.9828145502351449,0.9055210049413432
-1.9982258386223173,-0.8581983171679997
2.248493517259429,0.7064978542772313
-1.9448223270947238,-0.9713610921804685
2.4860688546890612,0.5520272330895201
2.8449733725967645,0.25385498883450525
2.0175694204960735,0.5842513478745459
-0.2997934469082768,-0.46798659942599746
2.564945245311824,0.5372905903486982
-1.827743055307478,-0.9467268016198527
-2.408086085071668,-0.5838522260147649
0.4207465533795536,0.47983849546449425
1.0269670877609016,0.7508806618042553
2.210612365535737,0.7227827943998018
-2.4835671090682783,-0.5651410104558621
-2.666328330806528,-0.5810623052435153
2.4311048698242566,0.6894379751791182
-1.241151077696617,-1.0270311171753004
-0.17413478277557415,-0.2352469711146786
0.594524908525798,0.4352966338162039
-0.5689043644142502,-0.4714358237066028
-1.2644742063504877,-0.9308735909659364
-1.0079634235696688,-0.7776680207081968
1.9110803781706798,0.7565714889629044
2.676578523351589,0.5347720241533307
0.5310174357869255,0.46018081089186297
-2.711360220498639,-0.3958022924018402
2.0443080058794223,0.9878154984042787
-0.3650528501071122,-0.3037720814872135
-1.8865954333091888,-0.8947183784679913
-1.6839390523363986,-1.0036900324762177
0.5392536606931153,0.37734623541478207
0.716981583494082,0.6246948385334243
-1.2829243308347797,-0.7742310658577021
1.6027235506228248,0.7713976432786478
-1.4724626378048633,-0.9713037302162565
-2.5389890330869775,-0.6814200352697266
1.9118136241415433,0.9377696384467035
-1.8351832953763791,-0.9243621865866332
-0.08349233909007969,-0.1156346612739177
2.1816971940182066,0.7921169919113811
1.566133799467961,1.0926235998684597
1.1520303053949759,0.9574488578852127
-0.7819771374256685,-0.6838767733818065
-1.5680072537375802,-1.1092958406078308
2.442186288699367,0.5351625247230651
3.0508932742013686,0.33784292673957844
-2.8945738202955877,-0.40790303485663043
1.214915932469788,0.8351830720215755
-0.2387749975481781,-0.12184149222311905
-0.11804541891817388,-0.18261397125111295
-1.003793328090683,-1.001076386214028
1.0188808489127021,0.9487520387297066
1.6657239817975213,0.9927431254471427
0.1891854995233695,0.006311974413278104
0.7116665989895075,0.5511991668266079
-1.8423326112588314,-1.0997983405302525
0.3111416583711386,0.2663144479382972
-1.6478508229707758,-1.1018611229937305
1.496581235605933,1.0282823887469799
1.6332380069339392,0.9990636588581875
1.402697517504575,1.0081409525376368
-2.020520367298464,-0.9782690064131601
2.142017062207156,0.9931120655843019
2.170442130792699,0.7640177535130559
-0.33953234785032427,-0.3784327310455642
3.134475493670765,0.1283398283139266
-1.1641049841672184,-0.8579789848870929
0.4294347978590518,0.3890167137654214
2.115846136687158,1.0014823912256787
-2.9587420511219014,-0.2546631887918559
-0.9552377348536965,-0.644688395694343
0.9756066342759349,0.8290758462740159
-2.206297047314936,-0.7706676338219387
-0.19908700472628915,-0.24296527908448504
-0.7480937042887614,-0.648084471813683
-0.616811364925399,-0.7323166668582742
-1.016687118573849,-0.8112013543674337
-0.37379396378266305,-0.5147355016137836
-0.8201817868485475,-0.8295303872461826
-1.4959235791034458,-0.914631001696002
-2.626917841929897,-0.47968363520306373
1.819970173501729,0.8839212491816718
2.4788059313608066,0.5386971248330463
-1.7187125780048222,-1.0859100568197984
2.245484961242023,0.6574701626892199
-0.9604875312486811,-0.7075037339828274
2.1591217663462885,0.9250950502164083
-0.4461870523084328,-0.28466272811651494
-1.6600289375176933,-1.0636310104995421
-0.35247163593258346,-0.35071427803119964
-0.2074160782532668,-0.3842687472878841
2.986322334482339,0.1830371590209307
-1.4531022517589696,-0.957182158057691
2.1058808826244073,0.7258683861963598
-0.29119591779805676,-0.24881473624763095
2.8806751323271067,0.3026457120464653
-0.5643371877730612,-0.34790472219058366
-0.6431975938802879,-0.6991025451282191
0.3726155346023319,0.46387835682068296
-1.6976898391237984,-0.9054894188751268
-0.4344209319290795,-0.2922734056792513
2.872882727090116,0.2705586870444349
1.5339543263280815,1.131453492853945
1.3174384449468528,0.9326337689501655
0.14051007620405676,0.20861410451447887
-1.8949812099567105,-1.0670929709241885
0.18405958389469346,0.3130762283504517
-2.126251979608732,-0.9065807672928146
-2.767181502949072,-0.23458287703177955
0.39630967364680103,0.4377608890045073
-1.4831272610958701,-0.9563790030733001
-1.2341930501506453,-0.9632715863730982
-0.9616553165923061,-0.7363790797425521
1.1749822666708072,1.0371755757898942
2.577828265146178,0.4437749193201214
-1.9686896347225944,-0.8768912866839613
2.426068645630849,0.6642385910032201
1.1675624182371056,0.9702124327481793
-2.0162060341268533,-0.8303605188332188
2.178363859666355,0.949824371907421
0.7697652713208707,0.688473853284029
-2.7660639188991754,-0.3474954642934829
-1.2008777066446206,-0.9679564011843166
1.8330510635798998,1.0233044252682666
-2.3205735270885812,-0.6291120592963348
-2.887983704261162,-0.3648758950184529
0.012813237241346087,-0.12241251390366152
2.655260909331174,0.5625204781986657
1.468112466497665,0.852546217532533
-2.771514496551738,-0.23532104513789573
-1.9799968736789912,-0.7911167661120435
0.5039354942868846,0.31525207503981706
-0.025823301579132263,0.017815965896851426
0.9119131884971665,0.8233670910299054
-1.881919525556079,-0.9241867266833474
-1.6239998533360096,-1.067531637374931
2.7500648803753025,0.673183806317099
-1.3057533105890198,-0.8848498240456193
-2.6416083889228306,-0.4687349693334884
-0.311352552234307,-0.23182201424934806
-1.515237887694338,-1.046616955850582
-0.707176481564054,-0.5898735011046088
1.141708353992513,0.98202823507491
-0.20072111994869157,-0.24726790112805805
0.5997872232818913,0.603231158326654
2.1819007792791068,0.7900379313948702
1.4018001938771496,1.0906205543072467
0.2662518108199645,0.246539236739864
-0.5522844239601925,-0.665136078897755
0.12223147999167949,0.09328786775466094
-2.7060954257695826,-0.4988328611845741
-1.907870876086515,-1.0271385227267926
-1.1005550708844298,-1.0177291048864778
3.127396598032437,-0.06155725896429384
3.1083581306530457,0.005370902985217956
-0.6297945987117819,-0.6560624475372794
0.007120817397183732,0.011953670327175047
0.2610370084567979,0.25949225782752183
-1.2245857640432751,-1.0932385789312713
1.3231469928423794,0.9371431730708378
-2.507822304572591,-0.6141625312472689
-2.7180181587824963,-0.4453777754103503
-2.5367316350894717,-0.38068807795895315
-2.702227481043518,-0.3260334596147186
-2.5442116664293457,-0.6009810841846034
-0.4444233839311167,-0.6379880467547617
-2.94263249687367,-0.011006752967994166
1.5795255268903015,0.7828364278003855
-0.4369946489011185,-0.5006927046077787
2.4184413006149565,0.6423040494686584
0.013789314138017428,0.01434232413420996
-0.26026246565665323,-0.28669097760583406
-2.4303640376976574,-0.5708664693126175
1.505609560323954,0.9645295837003642
-0.2543567218584508,-0.28356027975503445
2.626908431607844,0.5811829754265889
1.1780655401818283,0.917052784039515
2.588024515674518,0.7367770854202035
-2.776480660992773,-0.3573316419100167
2.152453165178274,0.9500077588070808
2.184024281128985,0.7695603095673417
-1.1236927514912187,-1.0791968649678403
-0.16483324967501067,-0.13912747126349123
-2.928328659734029,-0.2917146439305743
-2.9724917293151467,-0.13747561646823486
-0.3687372078759723,-0.28782682348546546
0.5728635702540368,0.43063349247526955
-3.0264911588189842,-0.18247973467729448
